Set_A	Set_B	Name_A	Name_B	Size_A	Size_B	Intersection	Union	Jaccard	Overlap_Coeff	Dice	Expected	Fold_Enrichment	P_value	FDR	Significant
A	B	Pathway_A	Pathway_B	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
A	C	Pathway_A	Pathway_C	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
A	D	Pathway_A	Pathway_D	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
A	E	Pathway_A	Pathway_E	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
A	F	Pathway_A	Pathway_F	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
B	C	Pathway_B	Pathway_C	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
B	D	Pathway_B	Pathway_D	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
B	E	Pathway_B	Pathway_E	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
B	F	Pathway_B	Pathway_F	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
C	D	Pathway_C	Pathway_D	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
C	E	Pathway_C	Pathway_E	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
C	F	Pathway_C	Pathway_F	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
D	E	Pathway_D	Pathway_E	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
D	F	Pathway_D	Pathway_F	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
E	F	Pathway_E	Pathway_F	600	600	42	1158	0.0363	0.0700	0.0700	109.49	0.384	1.000000	1.000000	ns
